ArticleId,Labels
91979, 2
91980, 175
91981, 103
91982, 113
91983, 103
91984, 2
91985, 51 186
91986, 178 170 45
91987, 186 113
91988, 193
91989, 81
91990, 103 138
91991, 103 9 45
91992, 103
91993, 98
91994, 34 32
91995, 103 35
91996, 200
91997, 200 183
91998, 103 9 164
91999, 186
92000, 32 36
92001, 34 36
92002, 59 181 107
92003, 103
92004, 34 32
92005, 175
92006, 2 200
92007, 138
92008, 175
92009, 103 175 42
92010, 2
92011, 47
92012, 36
92013, 175
92014, 34
92015, 34
92016, 2 3 200
92017, 2
92018, 113
92019, 2 103 47
92020, 47 36
92021, 34 36
92022, 98
92023, 107
92024, 162
92025, 59 7 30 107
92026, 186
92027, 181 186 175 113
92028, 51 47 186 183 185
92029, 103
92030, 186 183 185
92031, 103 186 9 176
92032, 181 186
92033, 103 47 42 183 185 30
92034, 103 175 42
92035, 2 103
92036, 2
92037, 175
92038, 175 45
92039, 180
92040, 103
92041, 8 170
92042, 180
92043, 94
92044, 113
92045, 175
92046, 193
92047, 36
92048, 193 25
92049, 193 122
92050, 103 200 9
92051, 193
92052, 103
92053, 1 39
92054, 193
92055, 103
92056, 193
92057, 133
92058, 103
92059, 104
92060, 64
92061, 64
92062, 34 32
92063, 34 36
92064, 36
92065, 32 36
92066, 64
92067, 64
92068, 64
92069, 64
92070, 64
92071, 34
92072, 36
92073, 34 32 36
92074, 36
92075, 34
92076, 94
92077, 64
92078, 110
92079, 103
92080, 59 7 107
92081, 113
92082, 81
92083, 47 49
92084, 186
92085, 30
92086, 2 45
92087, 45
92088, 103
92089, 51
92090, 181 186
92091, 103 42 9
92092, 103 181 175
92093, 175
92094, 2
92095, 103 9 113
92096, 138
92097, 103 7
92098, 103
92099, 2
92100, 118 196
92101, 47
92102, 3 180
92103, 138
92104, 103 175 42
92105, 2 138
92106, 103 45
92107, 180
92108, 181 186
92109, 64
92110, 175
92111, 120
92112, 200 183 185
92113, 120
92114, 103 9 60
92115, 47
92116, 175
92117, 103
92118, 103
92119, 186
92120, 103
92121, 47 199
92122, 94
92123, 169 7
92124, 103
92125, 118
92126, 138
92127, 186
92128, 2 103 9
92129, 103 7
92130, 186 113
92131, 175
92132, 186 113
92133, 47
92134, 1 39
92135, 193
92136, 81
92137, 81 189
92138, 81
92139, 81
92140, 98
92141, 61
92142, 136
92143, 81 136 79
92144, 81
92145, 32 36
92146, 34 36
92147, 175
92148, 103
92149, 103
92150, 200 47 45
92151, 113
92152, 103
92153, 103 186 9 176
92154, 138
92155, 106
92156, 64
92157, 64
92158, 81
92159, 81
92160, 81
92161, 81 79
92162, 36
92163, 34 36
92164, 64
92165, 64
92166, 81
92167, 81 136 79
92168, 81
92169, 103
92170, 81 136
92171, 136
92172, 81 136
92173, 64
92174, 81
92175, 81
92176, 81
92177, 81
92178, 81
92179, 136
92180, 81 136
92181, 81
92182, 8
92183, 79
92184, 101
92185, 162
92186, 162
92187, 162
92188, 162
92189, 98 101
92190, 193
92191, 11
92192, 193
92193, 81
92194, 43
92195, 8
92196, 170
92197, 49 122
92198, 81
92199, 8
92200, 81 136
92201, 178
92202, 193
92203, 193 137
92204, 193 122
92205, 98
92206, 11 122
92207, 98
92208, 157
92209, 101
92210, 103
92211, 64
92212, 64
92213, 64
92214, 181 7
92215, 178 35
92216, 181 118 196
92217, 45
92218, 181 138 175 167 45
92219, 45
92220, 186 183 185
92221, 200
92222, 200
92223, 200 74
92224, 200 177
92225, 81
92226, 64
92227, 200 177
92228, 81
92229, 200 181 45
92230, 200
92231, 177
92232, 177
92233, 177
92234, 200 177
92235, 103 45
92236, 194
92237, 47
92238, 49 35
92239, 175
92240, 138
92241, 138
92242, 78 163 153
92243, 138 135
92244, 103
92245, 81
92246, 189
92247, 34 36
92248, 61
92249, 81
92250, 36
92251, 197
92252, 180
92253, 8 170
92254, 170
92255, 8
92256, 180 170
92257, 186
92258, 81
92259, 117
92260, 162 78
92261, 148
92262, 152 117
92263, 170
92264, 186 183 185
92265, 98
92266, 81 136
92267, 2 103 9
92268, 186
92269, 161
92270, 138
92271, 106
92272, 98
92273, 120
92274, 120
92275, 120
92276, 81 136
92277, 136
92278, 81
92279, 193 122
92280, 81 136 79
92281, 193 40
92282, 81 136
92283, 193 122
92284, 64
92285, 34
92286, 103
92287, 81
92288, 98
92289, 162
92290, 81
92291, 103
92292, 7
92293, 59 7 107
92294, 110 103 112
92295, 193 11
92296, 193
92297, 2 138
92298, 11
92299, 193
92300, 103
92301, 186 175
92302, 175 45
92303, 162 78
92304, 103
92305, 175
92306, 113
92307, 34
92308, 103
92309, 103 200 181 9
92310, 175
92311, 175 113 30
92312, 103 9
92313, 103
92314, 103
92315, 98
92316, 103 7
92317, 59 7 107
92318, 103 175 42
92319, 181 7
92320, 186
92321, 103
92322, 200
92323, 200
92324, 103
92325, 162 78
92326, 49 124
92327, 162 163
92328, 81 136
92329, 81 136
92330, 183 185
92331, 127
92332, 81
92333, 81
92334, 103 81
92335, 81 136
92336, 148
92337, 81
92338, 81
92339, 81 136
92340, 81
92341, 81
92342, 81 136
92343, 81
92344, 81
92345, 81
92346, 98
92347, 34
92348, 81
92349, 124
92350, 81 136
92351, 180
92352, 81
92353, 124
92354, 81
92355, 101
92356, 98
92357, 195 81
92358, 81
92359, 81
92360, 103
92361, 124
92362, 161
92363, 64
92364, 81
92365, 117 124
92366, 95
92367, 81
92368, 81
92369, 8
92370, 8
92371, 81
92372, 81 136
92373, 14
92374, 81 136
92375, 81 136
92376, 81
92377, 98
92378, 113 156
92379, 124
92380, 81
92381, 103
92382, 81 136
92383, 81 136
92384, 81 136
92385, 95
92386, 81 136
92387, 81 136
92388, 176 43
92389, 81
92390, 81
92391, 81
92392, 98
92393, 81
92394, 200 183
92395, 8
92396, 152 117
92397, 81
92398, 59 7 107
92399, 193 11
92400, 193
92401, 34
92402, 81
92403, 113
92404, 193 11
92405, 11
92406, 186 69
92407, 45
92408, 2 103 9
92409, 2 103 9
92410, 61 103
92411, 200
92412, 181
92413, 200
92414, 103
92415, 181 45
92416, 103
92417, 98
92418, 103
92419, 98
92420, 175
92421, 81
92422, 181
92423, 104
92424, 103 9 113
92425, 200
92426, 103
92427, 49
92428, 103 9 45
92429, 103
92430, 181 45
92431, 30
92432, 64
92433, 103 9 113
92434, 110 103 47 186
92435, 110 103 9
92436, 98
92437, 64
92438, 2
92439, 167 81 45
92440, 193
92441, 193
92442, 193 82
92443, 193
92444, 82
92445, 175
92446, 103 9
92447, 47 186
92448, 181 51 9 167 45
92449, 103 42 167
92450, 94
92451, 164
92452, 103
92453, 167
92454, 51 167 28
92455, 167
92456, 8 170 30
92457, 175 180 170
92458, 33 180
92459, 200
92460, 178
92461, 175
92462, 186 7
92463, 175
92464, 51 45
92465, 2 200
92466, 2
92467, 45
92468, 2
92469, 103 42
92470, 186
92471, 186
92472, 162
92473, 34 36
92474, 8 180
92475, 162
92476, 103 9
92477, 32 36
92478, 200 74
92479, 2
92480, 138
92481, 200 138
92482, 181
92483, 169 7
92484, 162 78
92485, 45 177
92486, 61
92487, 61 186 195
92488, 200
92489, 111
92490, 181 51 167 45
92491, 200
92492, 2 103
92493, 167
92494, 200
92495, 2 103
92496, 117
92497, 119 118 196
92498, 26
92499, 76
92500, 2
92501, 138 81
92502, 103 9
92503, 186
92504, 61 120
92505, 138
92506, 94
92507, 103
92508, 175
92509, 98
92510, 103
92511, 94
92512, 32
92513, 110 160
92514, 175
92515, 94
92516, 193 71
92517, 103
92518, 64
92519, 103
92520, 181 7
92521, 113
92522, 83
92523, 181 35
92524, 34
92525, 200
92526, 94 133
92527, 103
92528, 94
92529, 81
92530, 81
92531, 64
92532, 103 7 35
92533, 103 42 49
92534, 183 185
92535, 47
92536, 49
92537, 64 36
92538, 103
92539, 36
92540, 34
92541, 94 81
92542, 152 197
92543, 175
92544, 175
92545, 181 186
92546, 64
92547, 194
92548, 3 167
92549, 51 167 45
92550, 200
92551, 106
92552, 103
92553, 2 45
92554, 186 118
92555, 103 186 9
92556, 61 103
92557, 103
92558, 138
92559, 138
92560, 120 6
92561, 186
92562, 32
92563, 98
92564, 103 42
92565, 120
92566, 175
92567, 34
92568, 103
92569, 103
92570, 103 9 45
92571, 103 42
92572, 175
92573, 2 200
92574, 167 196
92575, 26 51
92576, 51
92577, 51
92578, 51 118 196
92579, 200
92580, 2 175 45
92581, 162
92582, 103 175 42
92583, 175
92584, 94
92585, 181 51 45
92586, 113
92587, 181 186
92588, 103 42
92589, 181 186
92590, 110 103 196
92591, 181
92592, 103 9 118
92593, 110 103 9 112
92594, 36
92595, 64
92596, 200
92597, 103 138
92598, 32
92599, 47 186
92600, 103 200
92601, 175
92602, 2
92603, 2
92604, 61 26
92605, 45
92606, 200
92607, 175 30
92608, 138 119
92609, 180
92610, 35 118 196
92611, 103 29
92612, 103
92613, 175
92614, 34 36
92615, 34 36
92616, 110 103 138 112
92617, 103
92618, 175
92619, 162
92620, 34 32
92621, 34 32
92622, 81 136
92623, 178 175
92624, 32
92625, 110 186
92626, 103
92627, 103
92628, 61
92629, 34 36
92630, 103
92631, 103
92632, 120
92633, 103 42 45
92634, 175
92635, 103
92636, 47 186 81
92637, 45
92638, 103 42 49
92639, 181 45
92640, 103 45
92641, 103
92642, 200
92643, 200 74
92644, 200
92645, 200
92646, 81 136
92647, 103 9
92648, 183 185
92649, 2
92650, 200
92651, 2
92652, 177
92653, 61
92654, 36
92655, 162
92656, 32
92657, 103
92658, 110 103
92659, 61
92660, 162
92661, 181
92662, 112
92663, 138 119
92664, 34 36
92665, 103
92666, 61 103
92667, 200 45 177
92668, 34 36
92669, 64
92670, 2 181 51 175 45
92671, 175
92672, 81
92673, 34 32
92674, 94
92675, 2
92676, 36
92677, 64
92678, 103 42
92679, 178
92680, 103 9 45
92681, 118 196
92682, 175 45
92683, 175
92684, 103
92685, 200
92686, 103
92687, 7
92688, 81 136 79
92689, 2 177
92690, 193 82
92691, 82
92692, 34
92693, 40
92694, 162
92695, 36
92696, 36
92697, 34
92698, 34
92699, 64 36
92700, 34 81
92701, 36
92702, 82
92703, 36
92704, 32
92705, 103
92706, 200
92707, 34 32 36
92708, 103 9
92709, 36
92710, 103
92711, 2 118 196
92712, 200 138
92713, 175
92714, 103 42
92715, 185
92716, 103 42 35
92717, 103 175 9 45
92718, 167
92719, 106
92720, 200 45
92721, 32
92722, 200
92723, 175
92724, 181 35
92725, 2
92726, 81
92727, 81
92728, 103 175
92729, 181 45
92730, 138 7
92731, 103 9 113
92732, 35
92733, 103 42
92734, 138
92735, 178
92736, 103
92737, 180
92738, 180
92739, 51
92740, 103 181
92741, 175
92742, 175
92743, 103 42
92744, 2
92745, 200
92746, 34 36
92747, 186
92748, 177
92749, 175
92750, 64
92751, 175
92752, 164 49 35
92753, 103 113
92754, 181 175
92755, 2
92756, 103 175 42
92757, 45
92758, 2 200 175
92759, 167 45
92760, 103 42
92761, 186 81
92762, 2 45
92763, 34
92764, 138 167 45
92765, 200
92766, 138 81
92767, 103
92768, 138
92769, 45
92770, 2 103 9 167 45
92771, 138 81
92772, 200
92773, 138
92774, 138
92775, 138 81 118
92776, 34 64
92777, 32
92778, 81
92779, 200
92780, 34 32
92781, 200 81
92782, 32
92783, 110 103 112
92784, 2
92785, 103
92786, 183 185
92787, 2
92788, 45
92789, 138
92790, 103 7
92791, 138 27
92792, 3 167
92793, 175
92794, 170
92795, 120
92796, 110 103
92797, 186
92798, 47
92799, 81
92800, 103
92801, 2
92802, 45
92803, 45
92804, 103
92805, 2 103
92806, 3
92807, 200
92808, 103
92809, 103
92810, 193 71
92811, 103
92812, 138 167 118 196
92813, 28
92814, 181
92815, 186 183 185
92816, 119 123 118
92817, 103
92818, 103 113
92819, 36
92820, 49
92821, 32 36
92822, 167 45
92823, 64
92824, 200 177
92825, 186
92826, 177
92827, 200 177 74
92828, 200 74
92829, 47 186
92830, 181
92831, 200
92832, 167
92833, 200
92834, 200
92835, 103 42
92836, 94
92837, 119
92838, 200
92839, 200
92840, 103 138
92841, 200
92842, 200
92843, 81
92844, 175
92845, 103 9 45
92846, 103
92847, 103 9 118
92848, 103
92849, 200
92850, 200 177
92851, 103 200
92852, 181 175 113
92853, 2 103 200
92854, 200
92855, 81
92856, 32
92857, 32 36
92858, 103
92859, 103
92860, 138 81
92861, 64 96
92862, 120
92863, 118 196
92864, 51 195
92865, 81
92866, 81
92867, 118
92868, 2 51
92869, 167
92870, 167
92871, 175 113
92872, 133 37
92873, 34
92874, 36
92875, 34 32
92876, 32 36
92877, 34 32
92878, 103
92879, 166
92880, 2 175
92881, 103
92882, 118
92883, 181 175
92884, 103 42 9 197 113
92885, 103 9
92886, 103 9
92887, 103
92888, 123
92889, 138 49
92890, 49
92891, 36
92892, 103
92893, 34 138
92894, 32 36
92895, 34
92896, 34
92897, 103
92898, 166
92899, 103
92900, 96
92901, 2
92902, 103
92903, 186 81 183
92904, 103
92905, 175
92906, 186 183 185
92907, 200
92908, 113
92909, 110 103
92910, 49
92911, 103
92912, 103
92913, 49
92914, 200
92915, 167
92916, 162
92917, 162
92918, 162 163
92919, 103
92920, 162 78
92921, 181 186 185 176
92922, 2 103 9 45
92923, 181
92924, 2
92925, 34 64
92926, 113 124
92927, 2 103
92928, 186
92929, 167 113
92930, 26 103
92931, 61 113
92932, 123
92933, 32 36
92934, 186
92935, 186
92936, 51 199
92937, 178 175
92938, 59
92939, 34 36
92940, 2
92941, 35 118 196
92942, 175 113 30
92943, 200 74
92944, 103 42
92945, 200
92946, 103 175 42
92947, 47
92948, 103 29
92949, 167 81 45
92950, 103 175 42
92951, 166
92952, 103 167
92953, 193
92954, 40 11
92955, 193
92956, 74
92957, 103
92958, 8
92959, 81 136
92960, 81
92961, 103
92962, 103 42
92963, 36
92964, 186
92965, 193
92966, 186 183 185
92967, 103 42
92968, 103 9 113
92969, 152 41
92970, 103
92971, 193
92972, 193
92973, 193
92974, 11 115
92975, 193 11
92976, 193 11
92977, 193
92978, 193
92979, 198
92980, 193 11
92981, 11
92982, 47 186 183 185
92983, 138
92984, 138 183 185
92985, 49
92986, 103 175 42 148
92987, 2 103 9
92988, 193 122
92989, 193 11
92990, 106
92991, 178
92992, 110 160
92993, 162 163
92994, 138
92995, 162
92996, 175 113
92997, 103 42
92998, 138
92999, 193 11
93000, 200
93001, 103
93002, 103
93003, 103
93004, 175
93005, 113
93006, 34 32
93007, 193 11
93008, 193
93009, 40
93010, 40 11
93011, 59 11 115
93012, 193 40
93013, 193
93014, 193 122
93015, 193
93016, 193
93017, 186
93018, 181 33
93019, 2
93020, 103 123
93021, 186 183 185
93022, 200 138
93023, 103
93024, 200
93025, 181 175
93026, 200
93027, 103 9 113
93028, 103 9 45
93029, 117
93030, 200
93031, 103 177
93032, 2
93033, 183 185
93034, 103
93035, 200
93036, 199
93037, 106
93038, 106 167
93039, 199
93040, 2 45
93041, 167 177
93042, 103 167
93043, 103 175 42
93044, 103 42
93045, 164
93046, 103 9 45
93047, 120 138 51
93048, 101
93049, 103
93050, 103 9
93051, 186 113
93052, 162
93053, 183 185
93054, 47 186
93055, 120 174
93056, 26
93057, 6
93058, 138
93059, 34
93060, 49
93061, 167 28
93062, 103 9 118
93063, 2
93064, 11 115
93065, 34 36
93066, 103 42
93067, 200
93068, 200 177
93069, 175 30
93070, 152 117
93071, 61 152 41
93072, 2 175
93073, 103 42
93074, 200
93075, 186
93076, 49
93077, 200
93078, 200
93079, 49
93080, 103 9
93081, 175
93082, 103
93083, 8 180
93084, 2 103
93085, 186
93086, 103
93087, 175
93088, 94
93089, 81
93090, 103
93091, 64
93092, 47
93093, 47 186 183 185
93094, 2 103 181 175 9 164
93095, 103
93096, 186 118 196
93097, 103
93098, 138
93099, 103
93100, 34
93101, 200
93102, 200
93103, 34
93104, 177
93105, 200 177
93106, 36
93107, 200
93108, 49 95
93109, 138 186 35
93110, 167
93111, 2 45
93112, 59 7 107
93113, 187
93114, 11
93115, 193
93116, 40 11
93117, 138 119
93118, 8 170
93119, 45
93120, 200
93121, 200
93122, 181 45
93123, 103
93124, 45
93125, 103
93126, 64
93127, 64
93128, 34 32
93129, 103
93130, 186 118 196
93131, 181
93132, 175 113 30
93133, 103
93134, 162
93135, 200 74
93136, 34 36
93137, 186 119
93138, 200 186
93139, 2 200 138
93140, 32
93141, 175
93142, 117
93143, 8 180
93144, 61
93145, 162
93146, 162
93147, 162
93148, 98
93149, 2 103 9 164
93150, 186
93151, 200 177
93152, 162
93153, 162
93154, 181 45
93155, 175
93156, 2
93157, 103 45 35
93158, 2
93159, 162
93160, 61 81 136
93161, 98
93162, 193
93163, 98
93164, 120 138
93165, 162 109
93166, 180
93167, 175
93168, 2
93169, 186
93170, 8 180
93171, 157
93172, 162
93173, 175
93174, 120
93175, 103
93176, 138
93177, 47
93178, 103
93179, 35
93180, 49
93181, 2
93182, 103 113
93183, 61 186
93184, 103 9
93185, 81
93186, 81
93187, 81
93188, 103 113
93189, 81
93190, 103
93191, 2 175
93192, 186
93193, 162 163
93194, 162 78
93195, 2 200
93196, 103 42
93197, 200
93198, 200
93199, 2 175
93200, 200
93201, 118
93202, 98
93203, 103 186
93204, 47
93205, 11 115
93206, 81
93207, 51 47 186
93208, 138 167
93209, 34 36
93210, 175 30
93211, 175 30
93212, 186 118 196
93213, 103 9
93214, 167
93215, 51 186 183 185
93216, 49
93217, 103 186 42 30
93218, 103 9
93219, 103
93220, 103
93221, 45
93222, 103
93223, 152 117
93224, 167 45
93225, 196 82
93226, 120 51 45
93227, 3 167
93228, 8 118
93229, 138 81
93230, 193 175
93231, 152 117
93232, 2 103 9
93233, 47
93234, 186 118
93235, 30
93236, 36
93237, 49
93238, 103 9
93239, 167
93240, 113
93241, 113
93242, 175
93243, 186
93244, 138 175 45
93245, 103
93246, 175 187 49
93247, 2 186 183 185
93248, 175
93249, 26 117
93250, 177
93251, 2 183 185
93252, 58
93253, 58
93254, 2 175
93255, 103
93256, 2 103 138 47 45
93257, 103 9
93258, 175
93259, 64
93260, 2 45
93261, 45
93262, 2
93263, 138
93264, 180
93265, 103
93266, 118
93267, 107
93268, 138
93269, 138 81
93270, 94
93271, 64
93272, 117
93273, 51 167
93274, 2
93275, 162 78
93276, 103
93277, 94
93278, 117
93279, 103
93280, 162
93281, 64
93282, 2 118
93283, 34 36
93284, 175
93285, 193
93286, 2 175 167
93287, 162
93288, 110 2 103
93289, 103
93290, 103 42
93291, 98
93292, 98
93293, 98
93294, 98
93295, 81
93296, 51 45
93297, 74
93298, 2 103 9 164
93299, 103
93300, 81
93301, 81
93302, 47 164
93303, 81
93304, 2 3
93305, 81
93306, 186
93307, 103 175 42 9
93308, 138
93309, 175 45
93310, 138 81
93311, 101
93312, 120
93313, 58
93314, 2 175
93315, 45
93316, 186 30
93317, 167 81 45
93318, 7
93319, 120
93320, 103
93321, 47 186
93322, 103
93323, 103
93324, 110 103 112
93325, 103 49 190
93326, 181
93327, 103 200
93328, 103 42 49
93329, 3 103
93330, 51
93331, 103
93332, 152 51 41
93333, 103 9 164 35
93334, 2
93335, 103
93336, 181 175
93337, 181 51
93338, 103 42 49
93339, 2 103 138 47
93340, 2 103 200
93341, 103
93342, 181 45
93343, 94
93344, 64
93345, 181 45 113
93346, 45
93347, 181
93348, 103
93349, 175
93350, 103
93351, 47 186
93352, 103 42
93353, 2 103
93354, 118
93355, 2
93356, 94
93357, 2 181 45
93358, 2 103 9 164
93359, 94
93360, 138 35
93361, 94
93362, 94
93363, 200
93364, 94
93365, 175
93366, 175
93367, 94
93368, 181 45
93369, 94
93370, 167 49
93371, 94
93372, 181 45
93373, 103
93374, 35
93375, 186
93376, 103
93377, 103
93378, 103
93379, 103
93380, 200
93381, 64
93382, 200
93383, 45
93384, 200
93385, 61 41
93386, 103
93387, 113
93388, 170 174
93389, 113
93390, 34
93391, 81
93392, 81 136
93393, 106 186
93394, 162
93395, 200
93396, 175
93397, 156
93398, 110 103
93399, 186
93400, 2 103
93401, 103 9
93402, 45
93403, 94
93404, 186
93405, 200 177
93406, 98
93407, 186
93408, 2 113
93409, 200 177 74
93410, 200
93411, 196
93412, 138 118 196
93413, 162
93414, 118
93415, 103
93416, 118
93417, 2
93418, 81
93419, 103
93420, 81 136
93421, 103
93422, 98
93423, 58 152
93424, 181
93425, 138 167 118 196
93426, 200
93427, 47 186
93428, 81
93429, 51 81
93430, 30
93431, 175 30
93432, 138
93433, 138 81
93434, 61
93435, 120
93436, 138 118 196
93437, 162
93438, 103
93439, 61
93440, 58 152
93441, 61 152
93442, 175
93443, 103 9
93444, 2 103
93445, 2 45
93446, 186
93447, 2 138 49
93448, 61
93449, 175
93450, 103 42
93451, 180
93452, 33 180
93453, 103 42 49
93454, 103
93455, 200
93456, 175 30
93457, 200
93458, 103 181
93459, 30
93460, 178 113
93461, 49
93462, 103 9
93463, 103
93464, 110 186
93465, 45
93466, 103 181
93467, 175 170
93468, 7 107
93469, 2
93470, 2 103 9
93471, 2 200
93472, 103 7
93473, 2 175
93474, 200 181 45
93475, 103
93476, 200
93477, 138
93478, 45
93479, 103
93480, 3 51
93481, 2
93482, 2 103
93483, 2
93484, 103
93485, 98
93486, 193 25
93487, 193 25
93488, 103
93489, 103
93490, 81
93491, 64
93492, 34
93493, 200
93494, 103
93495, 45
93496, 181 45
93497, 2 103 175
93498, 36
93499, 103
93500, 181
93501, 200
93502, 45
93503, 161
93504, 34
93505, 32
93506, 41
93507, 34 64
93508, 34
93509, 2 103
93510, 51 118
93511, 186 183 185 35
93512, 64
93513, 36
93514, 32
93515, 103 42 49
93516, 34 36
93517, 34 36
93518, 94
93519, 64
93520, 36
93521, 32
93522, 103
93523, 103 113
93524, 162 78
93525, 106
93526, 36
93527, 103
93528, 51 45
93529, 2 103
93530, 181
93531, 2 200
93532, 175
93533, 103 9 113
93534, 2 103 138
93535, 103
93536, 2 200
93537, 64
93538, 186
93539, 45
93540, 103
93541, 120
93542, 181 167 45
93543, 103 47 186
93544, 103
93545, 103
93546, 187
93547, 103
93548, 110 103 112
93549, 103
93550, 183 185
93551, 118
93552, 103
93553, 120 149
93554, 45
93555, 103
93556, 110 103 112
93557, 186 183 185 176
93558, 61
93559, 59
93560, 103 42 49
93561, 175
93562, 2
93563, 2 181
93564, 2 181 118
93565, 2
93566, 186
93567, 103
93568, 2 103 138 47 112
93569, 2 103 42 35
93570, 81
93571, 175
93572, 8 180
93573, 180 88
93574, 103
93575, 8 180
93576, 2
93577, 103
93578, 175
93579, 167 45
93580, 2
93581, 103 42
93582, 157
93583, 2
93584, 175
93585, 183 185
93586, 167 49
93587, 162
93588, 103 42
93589, 103 200
93590, 200
93591, 200
93592, 103 42
93593, 61
93594, 98
93595, 186
93596, 181 45
93597, 81 136 79
93598, 81
93599, 74
93600, 103
93601, 186
93602, 103
93603, 107 141
93604, 162 163
93605, 2 103 200
93606, 2
93607, 138 45
93608, 200 74
93609, 186 30
93610, 200
93611, 2 45
93612, 30
93613, 34 32
93614, 34
93615, 103
93616, 34 32
93617, 32
93618, 186
93619, 103 9 74
93620, 103 47 9 76
93621, 103 200 9
93622, 81
93623, 2
93624, 32
93625, 81 136
93626, 81
93627, 32
93628, 32
93629, 2 177
93630, 32 36
93631, 2 81
93632, 200 177
93633, 27
93634, 103 138
93635, 45
93636, 181
93637, 200 35
93638, 138 81
93639, 110 103
93640, 110 103 47
93641, 177
93642, 34
93643, 200
93644, 200 74
93645, 200
93646, 200
